Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
134.221.96.7-65.36.0.20-0-0-0,134.221.96.7,0,65.36.0.20,0,0,15/12/2025 02:56:09 下午,66,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,30303.0303030303,66.0,0.0,66.0,66.0,66.0,66.0,0.0,66.0,66.0,0,0,0,0,0,0,0,0,0,0,0,30303.0303030303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-10.136.0.20-0-0-0,134.221.96.13,0,10.136.0.20,0,0,15/12/2025 02:55:47 下午,5107950,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.54505232040251,425662.5000000001,1408649.983503064,4896848.0,0.0,5107950.0,425662.5000000001,1408649.983503064,4896848.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.54505232040251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.238-224.0.0.252-62611-5355-17,10.53.87.238,62611,224.0.0.252,5355,17,15/12/2025 02:56:00 下午,414637,2,0,68.0,0.0,34.0,34.0,34.0,0.0,0,0,0,0,163.99887130188574,4.823496214761346,414637.0,0.0,414637.0,414637.0,414637.0,414637.0,0.0,414637.0,414637.0,0,0,0,0,0,0,0,0,0,16,0,4.823496214761346,0.0,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.223-224.0.0.251-5353-5353-17,10.53.87.223,5353,224.0.0.251,5353,17,15/12/2025 02:55:58 下午,1001119,3,0,635.0,0.0,565.0,35.0,211.66666666666666,305.99564267050164,0,0,0,0,634.2902292334877,2.9966467522841937,500559.5,706397.5530850174,1000058.0,1061.0,1001119.0,500559.5,706397.5530850174,1000058.0,1061.0,0,0,0,0,0,0,0,0,0,24,0,2.9966467522841937,0.0,35.0,565.0,167.5,265.0,70225.0,0,0,0,0,0,0,0,0,0.0,223.33333333333334,211.66666666666666,0.0,0,0,0,0,0,0,3,635,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-5.92.0.20-0-0-0,134.221.96.12,0,5.92.0.20,0,0,15/12/2025 02:56:00 下午,7241476,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8285603653177889,1448295.2,1980190.3085187797,4373140.0,1874.0,7241476.0,1448295.2,1980190.3085187797,4373140.0,1874.0,0,0,0,0,0,0,0,0,0,0,0,0.8285603653177889,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.122-224.0.0.251-5353-5353-17,10.53.81.122,5353,224.0.0.251,5353,17,15/12/2025 02:56:00 下午,759735,6,0,1424.0,0.0,451.0,42.0,237.33333333333331,214.91734845439228,0,0,0,0,1874.3377625092958,7.897490572370629,151947.0,136350.3134081473,252915.0,1085.0,759735.0,151947.0,136350.3134081473,252915.0,1085.0,0,0,0,0,0,0,0,0,0,48,0,7.897490572370629,0.0,42.0,451.0,267.85714285714283,212.16301010577425,45013.14285714286,0,0,0,0,0,0,0,0,0.0,312.5,237.33333333333334,0.0,0,0,0,1424,6,1874,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-149.195.0.32-0-0-0,134.221.96.7,0,149.195.0.32,0,0,15/12/2025 02:55:50 下午,15912278,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12568910623607757,1.5912278E7,0.0,1.5912278E7,1.5912278E7,1.5912278E7,1.5912278E7,0.0,1.5912278E7,1.5912278E7,0,0,0,0,0,0,0,0,0,0,0,0.12568910623607757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.5912278E7,0.0,1.5912278E7,1.5912278E7,NeedManualLabel
10.53.81.114-224.0.0.251-5353-5353-17,10.53.81.114,5353,224.0.0.251,5353,17,15/12/2025 02:55:46 下午,785404,6,0,1343.0,0.0,477.0,51.0,223.83333333333334,197.6324028763165,0,0,0,0,1709.948001283416,7.639380497170883,157080.8,142683.76978023816,269411.0,519.0,785404.0,157080.8,142683.76978023816,269411.0,519.0,0,0,0,0,0,0,0,0,0,48,0,7.639380497170883,0.0,51.0,477.0,234.71428571428572,182.69529667884564,33377.57142857143,0,0,0,0,0,0,0,0,0.0,273.8333333333333,223.83333333333334,0.0,0,0,0,1343,6,1709,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.9-243.63.5.160-0-0-0,134.221.96.9,0,243.63.5.160,0,0,15/12/2025 02:56:04 下午,25103,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,79.6717523801936,25103.0,0.0,25103.0,25103.0,25103.0,25103.0,0.0,25103.0,25103.0,0,0,0,0,0,0,0,0,0,0,0,79.6717523801936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-142.250.73.138-51005-443-6,10.53.81.102,51005,142.250.73.138,443,6,15/12/2025 02:56:08 下午,3016881,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.994404485957517,1508440.5,698886.6648552539,2002628.0,1014253.0,3016881.0,1508440.5,698886.6648552539,2002628.0,1014253.0,0,0,0,0,0,0,0,0,0,96,0,0.994404485957517,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,64240,0,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-31.213.5.160-0-0-0,134.221.96.14,0,31.213.5.160,0,0,15/12/2025 02:55:58 下午,15563,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,128.509927391891,15563.0,0.0,15563.0,15563.0,15563.0,15563.0,0.0,15563.0,15563.0,0,0,0,0,0,0,0,0,0,0,0,128.509927391891,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.9-106.84.0.93-0-0-0,134.221.96.9,0,106.84.0.93,0,0,15/12/2025 02:55:59 下午,11397,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,175.48477669562166,11397.0,0.0,11397.0,11397.0,11397.0,11397.0,0.0,11397.0,11397.0,0,0,0,0,0,0,0,0,0,0,0,175.48477669562166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.9-57.159.5.18-0-0-0,134.221.96.9,0,57.159.5.18,0,0,15/12/2025 02:56:02 下午,8041,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,248.72528292500934,8041.0,0.0,8041.0,8041.0,8041.0,8041.0,0.0,8041.0,8041.0,0,0,0,0,0,0,0,0,0,0,0,248.72528292500934,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.5-161.53.1.51-0-0-0,134.221.96.5,0,161.53.1.51,0,0,15/12/2025 02:56:03 下午,44,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,45454.545454545456,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,0,45454.545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.84.101-239.255.255.250-57550-1900-17,10.53.84.101,57550,239.255.255.250,1900,17,15/12/2025 02:55:54 下午,3020666,4,0,708.0,0.0,177.0,177.0,177.0,0.0,0,0,0,0,234.3853971276533,1.324211283207081,1006888.6666666666,4508.927182083708,1011271.0,1002263.0,3020666.0,1006888.6666666666,4508.927182083708,1011271.0,1002263.0,0,0,0,0,0,0,0,0,0,32,0,1.324211283207081,0.0,177.0,177.0,177.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,221.25,177.0,0.0,0,0,0,0,0,0,1,236,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.47-0-0-0,134.221.96.0,0,0.0.0.47,0,0,15/12/2025 02:56:08 下午,3580,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,558.659217877095,3580.0,0.0,3580.0,3580.0,3580.0,3580.0,0.0,3580.0,3580.0,0,0,0,0,0,0,0,0,0,0,0,558.659217877095,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-234.108.0.20-0-0-0,134.221.96.7,0,234.108.0.20,0,0,15/12/2025 02:55:59 下午,107424,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,111.70688114387846,9765.818181818182,11779.883223684197,27472.0,0.0,107424.0,9765.818181818182,11779.883223684197,27472.0,0.0,0,0,0,0,0,0,0,0,0,0,0,111.70688114387846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.10-146.137.0.20-0-0-0,134.221.96.10,0,146.137.0.20,0,0,15/12/2025 02:56:07 下午,8859,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,225.75911502426908,8859.0,0.0,8859.0,8859.0,8859.0,8859.0,0.0,8859.0,8859.0,0,0,0,0,0,0,0,0,0,0,0,225.75911502426908,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-15.94.0.93-0-0-0,134.221.96.7,0,15.94.0.93,0,0,15/12/2025 02:56:00 下午,10718,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,186.6019779809666,10718.0,0.0,10718.0,10718.0,10718.0,10718.0,0.0,10718.0,10718.0,0,0,0,0,0,0,0,0,0,0,0,186.6019779809666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.84.189-224.0.0.22-0-0-0,10.53.84.189,0,224.0.0.22,0,0,15/12/2025 02:55:59 下午,977809,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.0453892324574636,977809.0,0.0,977809.0,977809.0,977809.0,977809.0,0.0,977809.0,977809.0,0,0,0,0,0,0,0,0,0,0,0,2.0453892324574636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.224-239.255.255.250-60191-1900-17,10.53.82.224,60191,239.255.255.250,1900,17,15/12/2025 02:56:07 下午,3015371,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,225.51122233383555,1.3265366019637383,1005123.6666666666,3891.4502866326497,1009075.0,1001295.0,3015371.0,1005123.6666666666,3891.4502866326497,1009075.0,1001295.0,0,0,0,0,0,0,0,0,0,32,0,1.3265366019637383,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.5-172.62.0.20-0-0-0,134.221.96.5,0,172.62.0.20,0,0,15/12/2025 02:56:07 下午,8908,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,224.51728783116303,8908.0,0.0,8908.0,8908.0,8908.0,8908.0,0.0,8908.0,8908.0,0,0,0,0,0,0,0,0,0,0,0,224.51728783116303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-7.39.5.140-0-0-0,134.221.96.14,0,7.39.5.140,0,0,15/12/2025 02:56:03 下午,75837,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,791.1705368092092,1285.3728813559317,7062.430530383521,51732.0,0.0,75837.0,1285.3728813559317,7062.430530383521,51732.0,0.0,0,0,0,0,0,0,0,0,0,0,0,791.1705368092092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-97.151.5.160-0-0-0,134.221.96.14,0,97.151.5.160,0,0,15/12/2025 02:56:02 下午,25411,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,78.70607217346819,25411.0,0.0,25411.0,25411.0,25411.0,25411.0,0.0,25411.0,25411.0,0,0,0,0,0,0,0,0,0,0,0,78.70607217346819,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.5-169.93.1.163-0-0-0,134.221.96.5,0,169.93.1.163,0,0,15/12/2025 02:56:00 下午,20527,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,97.43264968090807,20527.0,0.0,20527.0,20527.0,20527.0,20527.0,0.0,20527.0,20527.0,0,0,0,0,0,0,0,0,0,0,0,97.43264968090807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-35.186.5.44-0-0-0,134.221.96.3,0,35.186.5.44,0,0,15/12/2025 02:55:59 下午,23223,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,86.12151746113766,23223.0,0.0,23223.0,23223.0,23223.0,23223.0,0.0,23223.0,23223.0,0,0,0,0,0,0,0,0,0,0,0,86.12151746113766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.1-69.229.0.32-0-0-0,134.221.96.1,0,69.229.0.32,0,0,15/12/2025 02:55:59 下午,97955,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,30.626307998570773,48977.5,32026.987440282297,71624.0,26331.0,97955.0,48977.5,32026.987440282297,71624.0,26331.0,0,0,0,0,0,0,0,0,0,0,0,30.626307998570773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-221.207.5.160-0-0-0,134.221.96.12,0,221.207.5.160,0,0,15/12/2025 02:55:58 下午,28397,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,70.42997499735888,28397.0,0.0,28397.0,28397.0,28397.0,28397.0,0.0,28397.0,28397.0,0,0,0,0,0,0,0,0,0,0,0,70.42997499735888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-35.80.0.32-0-0-0,134.221.96.13,0,35.80.0.32,0,0,15/12/2025 02:56:03 下午,87900,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,56.88282138794084,21975.0,17334.068285700658,47152.0,9649.0,87900.0,21975.0,17334.068285700658,47152.0,9649.0,0,0,0,0,0,0,0,0,0,0,0,56.88282138794084,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-115.180.0.32-0-0-0,134.221.96.7,0,115.180.0.32,0,0,15/12/2025 02:56:09 下午,374110,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.692042447408516,124703.33333333334,116527.48072593578,230821.0,0.0,374110.0,124703.33333333334,116527.48072593578,230821.0,0.0,0,0,0,0,0,0,0,0,0,0,0,10.692042447408516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-115.180.0.58-0-0-0,134.221.96.7,0,115.180.0.58,0,0,15/12/2025 02:56:09 下午,364135,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5.492468452634325,364135.0,0.0,364135.0,364135.0,364135.0,364135.0,0.0,364135.0,364135.0,0,0,0,0,0,0,0,0,0,0,0,5.492468452634325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.72-224.0.0.251-5353-5353-17,10.53.82.72,5353,224.0.0.251,5353,17,15/12/2025 02:56:11 下午,790242,6,0,984.0,0.0,299.0,50.0,164.0,126.98188847233294,0,0,0,0,1245.1881828604403,7.592610871100245,158048.4,143380.13269034174,263985.0,720.0,790242.0,158048.4,143380.13269034174,263985.0,720.0,0,0,0,0,0,0,0,0,0,48,0,7.592610871100245,0.0,50.0,299.0,183.28571428571428,126.65137752338673,16040.571428571428,0,0,0,0,0,0,0,0,0.0,213.83333333333334,164.0,0.0,0,0,0,984,6,1245,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.35-224.0.0.252-54633-5355-17,10.53.85.35,54633,224.0.0.252,5355,17,15/12/2025 02:56:07 下午,411994,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,106.79767181075452,4.854439627761569,411994.0,0.0,411994.0,411994.0,411994.0,411994.0,0.0,411994.0,411994.0,0,0,0,0,0,0,0,0,0,16,0,4.854439627761569,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.71-224.0.0.251-5353-5353-17,10.53.85.71,5353,224.0.0.251,5353,17,15/12/2025 02:55:45 下午,4707334,2,0,246.0,0.0,134.0,112.0,123.0,15.556349186104045,0,0,0,0,52.25887944216407,0.42486893855417945,4707334.0,0.0,4707334.0,4707334.0,4707334.0,4707334.0,0.0,4707334.0,4707334.0,0,0,0,0,0,0,0,0,0,16,0,0.42486893855417945,0.0,112.0,134.0,126.66666666666667,12.701705922171765,161.33333333333331,0,0,0,0,0,0,0,0,0.0,190.0,123.0,0.0,0,0,0,0,0,0,2,246,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.84.101-239.255.255.250-57552-1900-17,10.53.84.101,57552,239.255.255.250,1900,17,15/12/2025 02:55:54 下午,3019083,4,0,660.0,0.0,165.0,165.0,165.0,0.0,0,0,0,0,218.60942544474597,1.324905608756036,1006361.0,3998.6358924013075,1010006.0,1002084.0,3019083.0,1006361.0,3998.6358924013075,1010006.0,1002084.0,0,0,0,0,0,0,0,0,0,32,0,1.324905608756036,0.0,165.0,165.0,165.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,206.25,165.0,0.0,0,0,0,0,0,0,1,220,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.249-224.0.0.252-56223-5355-17,10.53.87.249,56223,224.0.0.252,5355,17,15/12/2025 02:55:51 下午,420474,2,0,72.0,0.0,36.0,36.0,36.0,0.0,0,0,0,0,171.23532013870062,4.756536670519461,420474.0,0.0,420474.0,420474.0,420474.0,420474.0,0.0,420474.0,420474.0,0,0,0,0,0,0,0,0,0,16,0,4.756536670519461,0.0,36.0,36.0,36.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,54.0,36.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-202.89.233.100-64661-443-17,10.53.81.102,64661,202.89.233.100,443,17,15/12/2025 02:56:09 下午,375642,15,12,6750.0,13853.0,1250.0,37.0,449.99999999999994,585.7638480772654,1464.0,117.0,1154.4166666666667,349.63083344717995,54847.43452542581,71.87694666730557,14447.769230769232,18446.534053437124,40472.0,0.0,375642.0,26831.571428571428,30347.56357655367,77311.0,25.0,298265.0,27114.999999999996,28492.980707535673,77211.0,0.0,0,0,0,0,120,96,39.93163703739199,31.94530962991359,37.0,1464.0,780.4642857142857,598.9180666243927,358702.8505291005,0,0,0,0,0,0,0,0,0.0,809.3703703703703,450.0,1154.4166666666667,0,0,0,20603,27,54847,0,0,0,0,0,0,14,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.8-11.54.0.20-0-0-0,134.221.96.8,0,11.54.0.20,0,0,15/12/2025 02:55:44 下午,97753,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,20.459730136159504,97753.0,0.0,97753.0,97753.0,97753.0,97753.0,0.0,97753.0,97753.0,0,0,0,0,0,0,0,0,0,0,0,20.459730136159504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-141.54.0.20-0-0-0,134.221.96.0,0,141.54.0.20,0,0,15/12/2025 02:56:00 下午,83273,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,132.09563724136274,8327.3,8745.773760953218,20180.0,24.0,83273.0,8327.3,8745.773760953218,20180.0,24.0,0,0,0,0,0,0,0,0,0,0,0,132.09563724136274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-60.70.5.160-0-0-0,134.221.96.12,0,60.70.5.160,0,0,15/12/2025 02:55:59 下午,22441,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,89.122588119959,22441.0,0.0,22441.0,22441.0,22441.0,22441.0,0.0,22441.0,22441.0,0,0,0,0,0,0,0,0,0,0,0,89.122588119959,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.168-0-0-0,134.221.96.0,0,0.0.0.168,0,0,15/12/2025 02:56:00 下午,7763629,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5152229711131225,2587876.333333333,2786658.517266573,5634204.0,167282.0,7763629.0,2587876.333333333,2786658.517266573,5634204.0,167282.0,0,0,0,0,0,0,0,0,0,0,0,0.5152229711131225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5634204.0,0.0,5634204.0,5634204.0,NeedManualLabel
134.221.96.11-40.131.0.20-0-0-0,134.221.96.11,0,40.131.0.20,0,0,15/12/2025 02:56:09 下午,597245,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.69741898215975,199081.6666666667,219682.89137147967,452741.0,70441.0,597245.0,199081.6666666667,219682.89137147967,452741.0,70441.0,0,0,0,0,0,0,0,0,0,0,0,6.69741898215975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
