Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.53.81.102-116.253.60.185-32021-443-6,10.53.81.102,32021,116.253.60.185,443,6,16/12/2025 06:58:18 下午,106300271,29,27,9849.0,5157.0,1440.0,0.0,339.6206896551723,582.7667025119488,1440.0,0.0,191.00000000000003,441.40919442516935,141.16614999034198,0.526809569469489,1932732.2000000002,5036684.138299932,1.5219715E7,0.0,1.06300271E8,3796438.2499999995,6588015.062974013,1.5219715E7,0.0,1.06241867E8,4086225.653846154,6785972.548809187,1.5274339E7,0.0,0,0,0,0,616,552,0.27281209847527105,0.2539974709942179,0.0,1440.0,263.2631578947369,516.7645749660571,267045.62593984965,0,2,0,21,55,0,0,0,0.0,267.9642857142857,339.62068965517244,191.0,0,0,0,14516,15,58394,4,1407,3,736,64240,511,16,20,169115.2857142857,105111.89988406686,372031.0,104198.0,1.5000503E7,98467.32603424031,1.5219715E7,1.4949352E7,NeedManualLabel
10.53.81.102-116.253.60.185-32028-443-6,10.53.81.102,32028,116.253.60.185,443,6,16/12/2025 06:58:19 下午,106121690,26,25,10063.0,2073.0,1440.0,0.0,387.03846153846155,605.9188381801134,578.0,0.0,82.91999999999997,183.61347989731036,114.35927942723113,0.48058036015069117,2122433.8000000007,5236791.278832534,1.532892E7,0.0,1.0612169E8,4244867.600000001,6827018.98387848,1.532892E7,0.0,1.06067861E8,4419494.208333333,6947462.872053453,1.5382596E7,0.0,0,0,0,0,532,512,0.24500175223368567,0.23557860791700547,0.0,1440.0,233.3846153846153,469.08087658556326,220036.86877828045,0,2,0,21,50,0,0,0,0.0,237.9607843137255,387.03846153846155,82.92,0,0,0,11646,13,21073,3,1437,3,296,64240,511,16,20,175113.85714285713,170359.8709970833,561337.0,106095.0,1.4969122999999998E7,165628.68841679214,1.532892E7,1.4879266E7,NeedManualLabel
10.53.81.102-14.29.51.236-32159-443-6,10.53.81.102,32159,14.29.51.236,443,6,16/12/2025 07:00:06 下午,15064606,5,6,2103.0,254.0,1440.0,0.0,420.6,619.5496751673751,254.0,0.0,42.33333333333333,103.69506577782121,156.45945204275506,0.7301883633730614,1506460.6,4741037.0516409455,1.499966E7,0.0,43965.0,10991.25,12548.688732957984,22645.0,0.0,1.5043608E7,3008721.6,6703146.994068331,1.499966E7,216.0,0,0,0,0,112,132,0.3319038015332097,0.39828456183985167,0.0,1440.0,196.41666666666666,428.6820093630186,183768.26515151517,1,2,0,3,10,0,0,0,1.0,214.27272727272728,420.6,42.333333333333336,0,0,0,2357,4,104084,5,2103,6,254,64240,511,3,20,64946.0,0.0,64946.0,64946.0,1.499966E7,0.0,1.499966E7,1.499966E7,NeedManualLabel
10.53.81.155-224.0.0.251-5353-5353-17,10.53.81.155,5353,224.0.0.251,5353,17,16/12/2025 06:58:16 下午,96007034,48,0,1824.0,0.0,38.0,38.0,38.0,0.0,0,0,0,0,18.99860795616288,0.49996336726744417,2042702.8510638291,7615035.61974297,3.089957E7,0.0,9.6007034E7,2042702.8510638291,7615035.61974297,3.089957E7,0.0,0,0,0,0,0,0,0,0,0,384,0,0.49996336726744417,0.0,38.0,38.0,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,38.791666666666664,38.0,0.0,0,0,0,456,12,545,16,608,0,0,0,0,47,8,832923.0,8397.890151698819,842620.0,828048.0,3.0888436E7,10302.978549914584,3.089957E7,3.0879239E7,NeedManualLabel
10.53.83.249-224.0.0.251-5353-5353-17,10.53.83.249,5353,224.0.0.251,5353,17,16/12/2025 06:58:22 下午,119985687,6,0,348.0,0.0,58.0,58.0,58.0,0.0,0,0,0,0,2.9003459387618458,0.05000596446141114,2.39971374E7,3.289329124466286E7,7.9898157E7,1002754.0,1.19985687E8,2.39971374E7,3.289329124466286E7,7.9898157E7,1002754.0,0,0,0,0,0,0,0,0,0,48,0,0.05000596446141114,0.0,58.0,58.0,58.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,67.66666666666667,58.0,0.0,0,0,0,0,0,0,1,69,0,0,0,0,5,8,4013732.0,0.0,4013732.0,4013732.0,3.865731833333333E7,3.683714949831381E7,7.9898157E7,9016339.0,NeedManualLabel
10.53.85.94-224.0.0.251-5353-5353-17,10.53.85.94,5353,224.0.0.251,5353,17,16/12/2025 06:58:15 下午,96576907,48,0,1920.0,0.0,40.0,40.0,40.0,0.0,0,0,0,0,19.88052899644011,0.49701322491100275,2054827.808510637,7659509.609742985,3.1071549E7,0.0,9.6576907E7,2054827.808510637,7659509.609742985,3.1071549E7,0.0,0,0,0,0,0,0,0,0,0,384,0,0.49701322491100275,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,40.833333333333336,40.0,0.0,0,0,0,480,12,569,16,640,0,0,0,0,47,8,841280.0,4311.4262141430645,845626.0,837004.0,3.1068969666666668E7,2562.6658645506895,3.1071549E7,3.1066424E7,NeedManualLabel
10.53.85.238-224.0.0.251-5353-5353-17,10.53.85.238,5353,224.0.0.251,5353,17,16/12/2025 06:58:23 下午,105526933,24,0,984.0,0.0,41.0,41.0,41.0,0.0,0,0,0,0,9.324633740658415,0.22743009123557112,4588127.52173913,6747410.344081732,1.4575899E7,213986.0,1.05526933E8,4588127.52173913,6747410.344081732,1.4575899E7,213986.0,0,0,0,0,0,0,0,0,0,192,0,0.22743009123557112,0.0,41.0,41.0,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,42.708333333333336,41.0,0.0,0,0,0,0,0,0,3,140,0,0,0,0,23,8,447194.8571428571,5412.30494424731,451258.0,439151.0,1.4565021571428573E7,8487.15305343192,1.4575899E7,1.4553853E7,NeedManualLabel
10.53.81.157-239.255.255.250-64573-1900-17,10.53.81.157,64573,239.255.255.250,1900,17,16/12/2025 06:58:22 下午,35042477,24,0,3288.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,93.82898360752296,0.684883092025715,1523585.9565217393,1674418.7008276926,4964371.0,348.0,3.5042477E7,1523585.9565217393,1674418.7008276926,4964371.0,348.0,0,0,0,0,0,0,0,0,0,192,0,0.684883092025715,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,142.70833333333334,137.0,0.0,0,0,0,0,0,0,2,298,0,0,0,0,23,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-125.73.210.101-32188-443-6,10.53.81.102,32188,125.73.210.101,443,6,16/12/2025 07:00:23 下午,159886,9,8,490.0,5344.0,216.0,0.0,54.44444444444444,87.59867452066713,1440.0,0.0,668.0,666.3270325341111,36488.49805486409,106.32575710193512,9992.875,15862.831327246302,47720.0,0.0,159886.0,19985.75,40903.27387787647,120230.0,16.0,104822.0,14974.571428571426,18932.89556879897,53261.0,0.0,0,0,0,0,204,172,56.29010670102448,50.03565040091065,0.0,1440.0,324.11111111111114,535.5006331504895,286760.9281045752,0,2,1,6,16,0,0,0,0.0,343.1764705882353,54.44444444444444,668.0,0,0,0,5834,8,56113,0,0,0,0,64240,83,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-171.105.221.165-32032-443-6,10.53.81.102,32032,171.105.221.165,443,6,16/12/2025 06:58:22 下午,106087113,28,23,9841.0,5560.0,1440.0,0.0,351.4642857142858,591.1496947814585,1440.0,0.0,241.73913043478265,486.6231711210808,145.17314652534657,0.4807369958309639,2121742.26,5261213.325999066,1.5436584E7,0.0,1.06087113E8,3929152.333333334,6692798.496125386,1.5436584E7,0.0,1.06031799E8,4819627.227272727,7194160.00870133,1.5532945E7,0.0,0,0,0,0,584,472,0.26393403692680373,0.2168029589041602,0.0,1440.0,296.17307692307696,540.2700748428873,291891.7537707391,0,2,0,22,50,0,0,0,0.0,301.98039215686276,351.4642857142857,241.7391304347826,0,0,0,15009,16,74700,4,1405,3,794,64240,511,16,20,112168.28571428571,43195.14143093058,210000.0,93125.0,1.5029413E7,180384.52949093707,1.5436584E7,1.4948338E7,NeedManualLabel
10.53.84.223-224.0.0.251-5353-5353-17,10.53.84.223,5353,224.0.0.251,5353,17,16/12/2025 06:58:23 下午,797357,6,0,687.0,0.0,202.0,47.0,114.5,77.1200363070454,0,0,0,0,861.5964994350085,7.52486025707431,159471.4,145354.15919333027,293203.0,1442.0,797357.0,159471.4,145354.15919333027,293203.0,1442.0,0,0,0,0,0,0,0,0,0,48,0,7.52486025707431,0.0,47.0,202.0,127.0,77.78174593052023,6050.0,0,0,0,0,0,0,0,0,0.0,148.16666666666666,114.5,0.0,0,0,0,687,6,861,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.209-224.0.0.251-5353-5353-17,10.53.85.209,5353,224.0.0.251,5353,17,16/12/2025 06:58:18 下午,62116900,11,0,2875.0,0.0,358.0,51.0,261.3636363636364,137.91393890921447,0,0,0,0,46.28370057102013,0.17708546305433787,6211690.0,8016161.4369937545,2.0477674E7,334.0,6.21169E7,6211690.0,8016161.4369937545,2.0477674E7,334.0,0,0,0,0,0,0,0,0,0,88,0,0.17708546305433787,0.0,51.0,358.0,269.4166666666667,134.42230492223402,18069.35606060606,0,0,0,0,0,0,0,0,0.0,293.90909090909093,261.3636363636364,0.0,0,0,0,1085,6,1389,2,575,0,0,0,0,10,8,2779344.5,2826681.2781034405,4778110.0,780579.0,1.413955275E7,6866332.056691422,2.0477674E7,6029457.0,NeedManualLabel
10.53.81.34-224.0.0.251-38179-5353-17,10.53.81.34,38179,224.0.0.251,5353,17,16/12/2025 06:58:15 下午,119990895,13,0,507.0,0.0,39.0,39.0,39.0,0.0,0,0,0,0,4.225320596200237,0.10834155374872402,9999241.25,3321.375266224808,1.00049E7,9994462.0,1.19990895E8,9999241.25,3321.375266224808,1.00049E7,9994462.0,0,0,0,0,0,0,0,0,0,104,0,0.10834155374872402,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,42.0,39.0,0.0,0,0,0,0,0,0,1,42,0,0,0,0,12,8,0,0,0,0,9999241.25,3321.375266224808,1.00049E7,9994462.0,NeedManualLabel
10.53.82.1-239.255.255.250-60232-1900-17,10.53.82.1,60232,239.255.255.250,1900,17,16/12/2025 06:58:10 下午,97034377,38,0,5206.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,53.65108903620827,0.3916137885854618,2622550.7297297297,7463036.41478052,4.588846E7,319.0,9.7034377E7,2622550.7297297297,7463036.41478052,4.588846E7,319.0,0,0,0,0,0,0,0,0,0,304,0,0.3916137885854618,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,140.60526315789474,137.0,0.0,0,0,0,0,0,0,2,289,0,0,0,0,37,8,1.8002142E7,0.0,1.8002142E7,1.8002142E7,4.588846E7,0.0,4.588846E7,4.588846E7,NeedManualLabel
10.53.83.33-224.0.0.251-5353-5353-17,10.53.83.33,5353,224.0.0.251,5353,17,16/12/2025 06:58:26 下午,771818,6,0,2801.0,0.0,930.0,51.0,466.8333333333333,456.28123637364996,0,0,0,0,3629.093905558046,7.773853421402455,154363.6,139859.51106306643,257608.0,519.0,771818.0,154363.6,139859.51106306643,257608.0,519.0,0,0,0,0,0,0,0,0,0,48,0,7.773853421402455,0.0,51.0,930.0,521.8571428571429,441.23366015881294,194687.14285714284,0,0,0,0,0,0,0,0,0.0,608.8333333333334,466.8333333333333,0.0,0,0,0,2801,6,3629,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.80.225-224.0.0.251-5353-5353-17,10.53.80.225,5353,224.0.0.251,5353,17,16/12/2025 06:58:27 下午,119690806,9,0,1283.0,0.0,290.0,51.0,142.55555555555557,85.90854310124097,0,0,0,0,10.719286158036233,0.0751937454577756,1.4961350749999998E7,4.118846138188713E7,1.16892873E8,0.0,1.19690806E8,1.4961350749999998E7,4.118846138188713E7,1.16892873E8,0.0,0,0,0,0,0,0,0,0,0,72,0,0.0751937454577756,0.0,51.0,290.0,149.5,83.91960438419619,7042.5,0,0,0,0,0,0,0,0,0.0,166.11111111111111,142.55555555555554,0.0,0,0,0,881,6,1110,4,641,0,0,0,0,8,8,793632.0,0.0,793632.0,793632.0,1.16892873E8,0.0,1.16892873E8,1.16892873E8,NeedManualLabel
10.53.81.102-125.73.210.100-32228-443-6,10.53.81.102,32228,125.73.210.100,443,6,16/12/2025 07:00:28 下午,174549,11,11,5155.0,1912.0,1440.0,0.0,468.6363636363636,649.5466530938749,1346.0,0.0,173.8181818181818,403.3194312655462,40487.198437115076,126.03910649731593,8311.857142857143,17383.511864078886,52537.0,0.0,174549.0,17454.899999999998,26517.21505592588,59936.0,0.0,167330.0,16733.0,31970.36024542455,95402.0,0.0,0,0,0,0,232,232,63.019553248657964,63.019553248657964,0.0,1440.0,307.2608695652174,540.3080953906428,291932.837944664,1,2,1,7,21,0,0,0,1.0,321.22727272727275,468.6363636363636,173.8181818181818,0,0,0,7067,10,42321,0,0,0,0,64240,83,6,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.86.116-224.0.0.251-33676-5353-17,10.53.86.116,33676,224.0.0.251,5353,17,16/12/2025 06:58:19 下午,119992850,13,0,507.0,0.0,39.0,39.0,39.0,0.0,0,0,0,0,4.22525175458371,0.1083397885790695,9999404.166666664,9820.228434977998,1.0020624E7,9987612.0,1.1999285E8,9999404.166666664,9820.228434977998,1.0020624E7,9987612.0,0,0,0,0,0,0,0,0,0,104,0,0.1083397885790695,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,42.0,39.0,0.0,0,0,0,0,0,0,1,42,0,0,0,0,12,8,0,0,0,0,9999404.166666664,9820.228434977998,1.0020624E7,9987612.0,NeedManualLabel
10.53.82.113-224.0.0.251-5353-5353-17,10.53.82.113,5353,224.0.0.251,5353,17,16/12/2025 06:58:21 下午,96833391,24,0,1008.0,0.0,42.0,42.0,42.0,0.0,0,0,0,0,10.409632355021007,0.24784838940526205,4210147.434782608,1.0672402519678287E7,3.117673E7,276.0,9.6833391E7,4210147.434782608,1.0672402519678287E7,3.117673E7,276.0,0,0,0,0,0,0,0,0,0,192,0,0.24784838940526205,0.0,42.0,42.0,42.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,43.75,42.0,0.0,0,0,0,252,6,299,8,336,0,0,0,0,23,8,840108.0,5929.943760272942,845439.0,833721.0,3.1155932666666668E7,21294.81454094713,3.117673E7,3.1134173E7,NeedManualLabel
10.53.81.102-224.0.0.251-5353-5353-17,10.53.81.102,5353,224.0.0.251,5353,17,16/12/2025 06:58:19 下午,106573821,19,0,568.0,0.0,40.0,28.0,29.894736842105264,4.4956118955921305,0,0,0,0,5.32963906774066,0.17828018008287422,5920767.833333334,1.6722288630337797E7,6.1295497E7,303.0,1.06573821E8,5920767.833333334,1.6722288630337797E7,6.1295497E7,303.0,0,0,0,0,0,0,0,0,0,152,0,0.17828018008287422,0.0,28.0,40.0,29.8,4.396170582390279,19.326315789473682,0,0,0,0,0,0,0,0,0.0,31.36842105263158,29.894736842105264,0.0,0,0,0,112,4,74629,3,94,0,0,0,0,18,8,1008521.5,7459.26943473689,1013796.0,1003247.0,5.07761875E7,1.487655016170014E7,6.1295497E7,4.0256878E7,NeedManualLabel
10.53.84.249-224.0.0.251-5353-5353-17,10.53.84.249,5353,224.0.0.251,5353,17,16/12/2025 06:58:10 下午,116964936,22,0,1944.0,0.0,299.0,50.0,88.36363636363636,78.01681470441726,0,0,0,0,16.6203656111093,0.18809055732736862,5569758.857142858,1.6432427468369141E7,7.1361185E7,660.0,1.16964936E8,5569758.857142858,1.6432427468369141E7,7.1361185E7,660.0,0,0,0,0,0,0,0,0,0,176,0,0.18809055732736862,0.0,50.0,299.0,87.13043478260869,76.45218609623456,5844.93675889328,0,0,0,0,0,0,0,0,0.0,91.0909090909091,88.36363636363636,0.0,0,0,0,568,6,1828,5,486,0,0,0,0,21,8,1039333.6666666667,1046573.1338622893,2188874.0,141712.0,3.7948349333333336E7,2.9383167196069255E7,7.1361185E7,1.6137294E7,NeedManualLabel
134.221.96.0-0.0.0.20-0-0-0,134.221.96.0,0,0.0.0.20,0,0,16/12/2025 06:58:16 下午,119663743,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.49304825773333866,2063167.9827586208,4556391.259296625,3.0095822E7,7.0,1.19663743E8,2063167.9827586208,4556391.259296625,3.0095822E7,7.0,0,0,0,0,0,0,0,0,0,0,0,0.49304825773333866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7194084.0,3782768.9464784916,1.23844E7,2686908.0,1.1764493333333334E7,9597869.94526885,3.0095822E7,5578564.0,NeedManualLabel
10.53.85.234-224.0.0.251-5353-5353-17,10.53.85.234,5353,224.0.0.251,5353,17,16/12/2025 06:58:32 下午,98126234,21,0,1784.0,0.0,413.0,40.0,84.95238095238095,107.54463082389385,0,0,0,0,18.1806630834319,0.21401004750676564,4906311.699999999,1.6693250707297925E7,7.2878461E7,0.0,9.8126234E7,4906311.699999999,1.6693250707297925E7,7.2878461E7,0.0,0,0,0,0,0,0,0,0,0,168,0,0.21401004750676564,0.0,40.0,413.0,91.81818181818184,109.7823111623901,12052.155844155843,0,0,0,0,0,0,0,0,0.0,96.19047619047619,84.95238095238095,0.0,0,0,0,543,6,897,7,594,0,0,0,0,20,8,777434.0,0.0,777434.0,777434.0,4.7158993E7,3.6372820462620825E7,7.2878461E7,2.1439525E7,NeedManualLabel
10.53.82.72-224.0.0.251-5353-5353-17,10.53.82.72,5353,224.0.0.251,5353,17,16/12/2025 06:58:33 下午,761184,6,0,852.0,0.0,255.0,50.0,142.0,103.37311062360463,0,0,0,0,1119.3088661874133,7.882456804136714,152236.8,139279.83581157756,267599.0,0.0,761184.0,152236.8,139279.83581157756,267599.0,0.0,0,0,0,0,0,0,0,0,0,48,0,7.882456804136714,0.0,50.0,255.0,158.14285714285714,103.58157585759572,10729.142857142857,0,0,0,0,0,0,0,0,0.0,184.5,142.0,0.0,0,0,0,852,6,1119,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.83.117-224.0.0.251-51508-5353-17,10.53.83.117,51508,224.0.0.251,5353,17,16/12/2025 06:58:35 下午,90006302,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0,0,0,0,1.7332119699796131,0.04444133256357982,3.0002100666666668E7,20996.554106170213,3.002394E7,2.9982063E7,9.0006302E7,3.0002100666666668E7,20996.554106170213,3.002394E7,2.9982063E7,0,0,0,0,0,0,0,0,0,32,0,0.04444133256357982,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.75,39.0,0.0,0,0,0,0,0,0,1,52,0,0,0,0,3,8,0,0,0,0,3.0002100666666668E7,20996.554106170213,3.002394E7,2.9982063E7,NeedManualLabel
10.53.81.102-125.73.210.100-32250-443-6,10.53.81.102,32250,125.73.210.100,443,6,16/12/2025 07:00:35 下午,118704,11,9,5247.0,1944.0,1440.0,0.0,477.00000000000006,647.6392514355504,1378.0,0.0,216.00000000000003,450.8699923481269,60579.255964415686,168.48631891090443,6247.578947368421,13325.259832012405,52312.0,0.0,110170.0,11017.0,19900.90433456061,60692.0,0.0,110337.0,13792.125,28125.52499795718,82624.0,0.0,0,0,0,0,232,192,92.66747540099743,75.818843509907,0.0,1440.0,342.42857142857144,560.399640562748,314047.7571428571,2,2,0,7,19,0,0,0,0.0,359.55,477.0,216.0,0,0,0,7191,10,71171,0,0,0,0,64240,83,6,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.162-224.0.0.251-5353-5353-17,10.53.87.162,5353,224.0.0.251,5353,17,16/12/2025 06:58:30 下午,63897406,43,0,1503.0,0.0,49.0,28.0,34.95348837209302,6.9554825527441455,0,0,0,0,23.522081631921022,0.6729537659165695,1521366.8095238097,4303331.795995077,2.222726E7,0.0,6.3897406E7,1521366.8095238097,4303331.795995077,2.222726E7,0.0,0,0,0,0,0,0,0,0,0,344,0,0.6729537659165695,0.0,28.0,49.0,35.04545454545455,6.9011443117673865,47.62579281183936,0,0,0,0,0,0,0,0,0.0,35.86046511627907,34.95348837209303,0.0,0,0,0,379,11,147,3,136,0,0,0,0,42,8,5451781.666666666,6987551.910844479,1.3329168E7,1146.0,1.5512197E7,7379161.784338313,2.222726E7,7612312.0,NeedManualLabel
10.53.81.102-20.205.243.166-32153-443-6,10.53.81.102,32153,20.205.243.166,443,6,16/12/2025 07:00:03 下午,32815088,103,115,4842.0,130703.0,1436.0,0.0,47.00970873786407,186.81155940772433,1436.0,0.0,1136.5478260869568,557.6845024487848,4130.569450248007,6.643285552060686,151221.60368663594,2033484.1984698696,2.9954262E7,0.0,3.2706888E7,320655.76470588235,2965041.77415006,2.9954463E7,0.0,3.2706605E7,286900.04385964916,2804528.0834234366,2.9954289E7,0.0,0,0,0,0,3024,2312,3.1388000544139936,3.504485497646692,0.0,1436.0,618.9269406392691,690.3675421554074,476607.3432616982,2,2,0,49,217,0,0,0,1.0,621.7660550458716,47.00970873786408,1136.5478260869565,0,0,0,135482,116,51250,103,4842,115,130703,64240,87,16,20,2752425.0,0.0,2752425.0,2752425.0,2.9954262E7,0.0,2.9954262E7,2.9954262E7,NeedManualLabel
10.53.81.102-20.205.243.166-32153-443-6,10.53.81.102,32153,20.205.243.166,443,6,16/12/2025 07:00:36 下午,13,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,13.0,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,40,0,153846.15384615384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-193.81.0.20-0-0-0,134.221.96.13,0,193.81.0.20,0,0,16/12/2025 06:58:18 下午,78139325,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12797653422268493,8682147.222222222,9089547.271257984,2.1851224E7,140262.0,7.8139325E7,8682147.222222222,9089547.271257984,2.1851224E7,140262.0,0,0,0,0,0,0,0,0,0,0,0,0.12797653422268493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,341820.0,0.0,341820.0,341820.0,1.5142127E7,6907632.932623411,2.1851224E7,7531653.0,NeedManualLabel
10.53.84.27-224.0.0.251-5353-5353-17,10.53.84.27,5353,224.0.0.251,5353,17,16/12/2025 06:58:38 下午,770355,6,0,1019.0,0.0,369.0,51.0,169.83333333333334,141.98086725565054,0,0,0,0,1322.7667763563552,7.788616936347528,154071.0,138787.05585716557,259205.0,1809.0,770355.0,154071.0,138787.05585716557,259205.0,1809.0,0,0,0,0,0,0,0,0,0,48,0,7.788616936347528,0.0,51.0,369.0,173.0,129.88071450373224,16869.0,0,0,0,0,0,0,0,0,0.0,201.83333333333334,169.83333333333334,0.0,0,0,0,1019,6,1322,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.156-224.0.0.251-5353-5353-17,10.53.81.156,5353,224.0.0.251,5353,17,16/12/2025 06:58:32 下午,95475586,24,0,744.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,7.792568039331018,0.25137316255906506,4151112.434782608,1.0515357372622559E7,3.0724135E7,0.0,9.5475586E7,4151112.434782608,1.0515357372622559E7,3.0724135E7,0.0,0,0,0,0,0,0,0,0,0,192,0,0.25137316255906506,0.0,31.0,31.0,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.291666666666664,31.0,0.0,0,0,0,186,6,220,8,248,0,0,0,0,23,8,841138.0,6876.955649122655,848496.0,834873.0,3.070041E7,31794.24713686424,3.0724135E7,3.0664284E7,NeedManualLabel
10.53.85.223-224.0.0.251-5353-5353-17,10.53.85.223,5353,224.0.0.251,5353,17,16/12/2025 06:58:39 下午,821523,6,0,1019.0,0.0,336.0,51.0,169.83333333333334,132.80574786757788,0,0,0,0,1240.3791494577754,7.303508240183172,164304.6,150471.49640313943,293502.0,0.0,821523.0,164304.6,150471.49640313943,293502.0,0.0,0,0,0,0,0,0,0,0,0,48,0,7.303508240183172,0.0,51.0,336.0,182.42857142857142,125.73100538167074,15808.285714285716,0,0,0,0,0,0,0,0,0.0,212.83333333333334,169.83333333333334,0.0,0,0,0,1019,6,1240,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.83.58-239.255.255.250-61345-1900-17,10.53.83.58,61345,239.255.255.250,1900,17,16/12/2025 06:58:40 下午,117121969,22,0,3006.0,0.0,137.0,135.0,136.63636363636365,0.7895420339517244,0,0,0,0,25.66555212199344,0.18783837215031793,5577236.6190476185,1.9409468240777615E7,9.0034893E7,336.0,1.17121969E8,5577236.6190476185,1.9409468240777615E7,9.0034893E7,336.0,0,0,0,0,0,0,0,0,0,176,0,0.18783837215031793,0.0,135.0,137.0,136.6521739130435,0.7751067757631838,0.6007905138339984,0,0,0,0,0,0,0,0,0.0,142.86363636363637,136.63636363636363,0.0,0,0,0,0,0,0,2,300,0,0,0,0,21,8,2.4074477E7,0.0,2.4074477E7,2.4074477E7,9.0034893E7,0.0,9.0034893E7,9.0034893E7,NeedManualLabel
10.53.86.74-224.0.0.251-5353-5353-17,10.53.86.74,5353,224.0.0.251,5353,17,16/12/2025 06:58:40 下午,792876,6,0,654.0,0.0,193.0,44.0,109.0,74.18355612937411,0,0,0,0,824.845246923857,7.567387586457403,158575.2,142316.67969075165,266091.0,1484.0,792876.0,158575.2,142316.67969075165,266091.0,1484.0,0,0,0,0,0,0,0,0,0,48,0,7.567387586457403,0.0,44.0,193.0,121.0,74.79304780526061,5594.0,0,0,0,0,0,0,0,0,0.0,141.16666666666666,109.0,0.0,0,0,0,654,6,824,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
